date_time,T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,quality
2018-04-03 15:05:00,243,252,261,324,315,308,417,427,416,326,305,324,207,206,210,185.64,6.74,458
2018-04-03 16:05:00,258,198,258,314,318,306,416,429,416,328,333,330,207,209,206,182.72,7.22,460
2018-04-03 17:05:00,254,225,251,319,318,305,427,402,433,341,350,340,209,223,205,183.11,8.71,459
2018-04-03 18:05:00,247,255,255,318,316,307,438,446,433,353,355,351,222,232,228,185.71,6.99,451
2018-04-03 19:05:00,251,257,253,320,314,312,458,450,447,362,382,364,230,236,244,184.45,8.25,446
2018-04-03 20:05:00,255,229,249,315,313,321,460,465,462,378,390,376,226,235,227,184.85,7.66,440
2018-04-03 21:05:00,254,257,255,313,313,322,459,438,463,394,391,385,228,233,175,183.36,6.9,441
2018-04-03 22:05:00,238,283,262,317,317,304,464,439,457,405,397,389,233,231,264,185.51,7.54,442
2018-04-03 23:05:00,340,213,207,327,330,315,453,561,452,390,392,381,232,232,355,186.61,7.16,441
2018-04-04 00:05:00,351,219,211,344,340,342,468,392,448,417,392,403,229,235,338,183.22,6.89,439
2018-04-04 01:05:00,269,206,213,363,344,367,460,473,452,451,393,386,232,233,271,156.87,5.34,436
2018-04-04 02:05:00,185,202,205,377,356,366,479,413,454,478,394,390,233,239,236,157.02,8.67,406
2018-04-04 03:05:00,170,197,199,386,369,383,465,442,425,449,391,389,232,233,235,156.79,7.91,396
2018-04-04 04:05:00,219,209,206,389,384,390,461,473,459,372,384,378,231,232,227,154.58,6.44,395
2018-04-04 05:05:00,250,218,224,390,393,391,472,476,473,393,375,367,230,232,247,157.3,5.78,398
2018-04-04 06:05:00,247,234,242,383,396,393,480,478,480,376,366,360,234,233,231,157.48,6.78,411
2018-04-04 07:05:00,250,250,259,373,393,395,484,480,471,363,360,350,237,246,236,154.3,10.57,419
2018-04-04 08:05:00,251,259,257,368,384,397,484,483,483,354,360,380,233,234,235,157.07,6.96,417
2018-04-04 09:05:00,234,262,232,365,368,392,480,474,477,310,357,364,233,235,232,155.34,10.42,419
2018-04-04 10:05:00,227,259,226,363,347,378,473,472,474,295,351,355,226,231,232,158.36,6.75,408
2018-04-04 11:05:00,240,250,249,356,328,352,472,458,477,336,350,357,221,221,228,153.85,6.43,402
2018-04-04 12:05:00,232,241,239,344,329,316,486,461,482,354,353,353,220,216,212,192.28,8.84,416
2018-04-04 13:05:00,229,236,232,325,339,286,479,464,491,352,350,350,215,215,225,191.32,7.28,431
2018-04-04 14:05:00,228,234,232,313,331,264,453,450,502,327,344,354,223,218,218,193.43,6.35,429
2018-04-04 15:05:00,230,233,225,308,322,269,441,433,507,283,353,345,208,218,214,192.95,5.24,438
2018-04-04 16:05:00,233,222,232,306,317,306,434,416,493,266,326,331,209,213,216,188.69,6.5,450
2018-04-04 17:05:00,232,233,232,316,315,320,430,428,460,300,300,326,213,221,215,189.47,8.58,458
2018-04-04 18:05:00,232,232,227,337,321,313,446,440,419,346,292,319,221,217,216,192.48,7.77,448
2018-04-04 19:05:00,232,232,228,352,333,310,435,448,425,315,320,323,230,226,216,168.77,6.42,439
2018-04-04 20:05:00,233,234,227,357,343,349,435,459,461,317,328,341,236,235,236,171.83,9.22,429
2018-04-04 21:05:00,231,236,228,352,359,357,456,477,486,346,360,331,252,250,257,177.99,7.77,422
2018-04-04 22:05:00,229,235,228,378,380,381,485,493,502,357,349,360,268,266,274,174.91,6.38,418
2018-04-04 23:05:00,227,229,220,398,389,382,507,506,544,371,385,422,280,278,284,171.68,8.34,416
2018-04-05 00:05:00,227,234,221,386,386,387,522,516,502,388,403,381,283,282,286,173.92,7.37,402
2018-04-05 01:05:00,228,230,225,376,227,393,530,516,511,382,404,375,242,279,280,172.62,6.27,403
2018-04-05 02:05:00,231,233,225,374,242,391,532,505,511,363,387,370,232,271,265,173.78,6.93,405
2018-04-05 03:05:00,240,220,208,381,713,385,526,489,479,346,368,353,253,254,252,177.18,9.42,409
2018-04-05 04:05:00,242,199,165,388,853,386,515,480,445,336,355,341,237,242,246,172.73,8.62,406
2018-04-05 05:05:00,209,210,287,380,644,367,504,461,438,335,347,342,244,240,241,175.0,7.88,409
2018-04-05 06:05:00,201,244,201,365,442,349,493,453,444,336,345,350,243,240,236,172.62,5.14,423
2018-04-05 07:05:00,203,262,203,350,348,341,481,447,459,339,345,340,237,238,228,175.79,9.07,432
2018-04-05 08:05:00,215,265,213,348,351,361,471,467,474,337,341,348,235,233,221,172.49,6.6,412
2018-04-05 09:05:00,227,251,237,366,368,385,486,481,489,334,332,348,217,225,219,185.33,7.88,399
2018-04-05 10:05:00,232,220,240,386,396,380,501,504,514,343,323,347,208,217,220,183.42,5.68,398
2018-04-05 11:05:00,229,235,229,394,414,377,508,524,509,352,334,344,212,213,215,182.05,8.69,394
2018-04-05 12:05:00,230,222,228,391,417,385,530,539,539,335,370,357,218,224,210,187.39,8.22,371
2018-04-05 13:05:00,236,248,240,387,408,403,534,508,603,333,318,361,225,222,220,186.44,7.07,362
2018-04-05 14:05:00,256,254,256,385,395,358,524,554,680,348,358,361,235,237,231,159.55,6.94,377
2018-04-05 15:05:00,267,263,268,381,380,358,546,554,744,353,353,364,246,255,257,184.96,7.35,368
2018-04-05 16:05:00,264,252,276,371,362,371,610,559,694,372,350,282,261,269,263,182.5,6.19,380
2018-04-05 17:05:00,267,259,281,360,359,376,576,591,577,372,350,236,283,281,280,186.56,7.72,374
2018-04-05 18:05:00,267,271,281,365,380,353,586,599,594,360,349,303,292,285,284,184.27,7.24,354
2018-04-05 19:05:00,269,268,277,369,382,392,590,593,596,343,347,347,290,273,283,181.43,6.74,353
2018-04-05 20:05:00,269,258,270,357,368,409,599,593,601,328,339,337,289,287,293,188.43,6.36,354
2018-04-05 21:05:00,262,249,260,364,366,376,563,594,583,325,318,313,301,319,298,184.86,9.02,354
2018-04-05 22:05:00,256,239,250,361,364,358,560,587,586,326,311,322,323,312,298,186.76,6.54,351
2018-04-05 23:05:00,245,230,238,359,359,365,563,623,574,320,315,333,326,300,301,167.82,7.69,365
2018-04-06 00:05:00,225,229,233,362,364,365,567,627,553,325,322,326,297,295,302,163.57,8.190000000000001,358
2018-04-06 01:05:00,236,237,242,370,362,358,529,510,535,322,328,314,276,295,305,169.15,7.34,375
2018-04-06 02:05:00,256,254,257,378,351,363,519,531,543,335,335,319,288,300,293,164.98,6.88,394
2018-04-06 03:05:00,272,264,273,373,359,359,510,508,493,310,336,318,292,294,305,166.4,7.9,415
2018-04-06 04:05:00,279,262,281,357,356,350,494,494,444,329,326,337,288,281,296,168.88,8.73,429
2018-04-06 05:05:00,275,265,273,370,368,374,494,510,478,448,348,347,285,279,281,166.35,6.5,431
2018-04-06 06:05:00,270,273,265,386,362,353,499,503,512,458,359,353,276,268,281,167.73,5.26,428
2018-04-06 07:05:00,268,271,263,399,360,360,495,502,533,373,358,362,278,283,291,181.46,6.48,432
2018-04-06 08:05:00,279,268,266,406,374,374,497,512,516,321,346,335,276,277,289,179.39,6.14,434
2018-04-06 09:05:00,280,271,272,401,389,382,514,529,519,328,326,312,280,282,272,179.73,7.63,427
2018-04-06 10:05:00,279,281,290,384,395,387,503,543,502,330,311,343,276,282,271,177.12,6.28,427
2018-04-06 11:05:00,296,288,300,391,401,382,488,550,477,354,303,344,279,279,275,180.76,6.48,449
2018-04-06 12:05:00,282,283,285,386,381,377,480,526,485,342,303,312,282,279,276,193.68,6.59,462
2018-04-06 13:05:00,268,266,250,426,388,402,479,477,457,329,311,318,274,259,277,195.06,8.1,464
2018-04-06 14:05:00,256,257,207,532,388,456,484,472,474,314,324,328,271,280,266,193.35,8.41,452
2018-04-06 15:05:00,260,256,265,436,378,420,486,407,506,337,336,241,266,276,275,194.97,7.92,445
2018-04-06 16:05:00,258,256,260,236,363,364,492,482,507,357,344,339,260,268,301,193.19,8.48,444
2018-04-06 17:05:00,257,255,256,299,351,355,505,589,476,352,353,252,259,271,342,174.93,7.0,433
2018-04-06 18:05:00,253,249,253,358,358,346,530,534,499,359,361,230,265,261,384,181.97,6.42,409
2018-04-06 19:05:00,240,236,234,352,352,355,543,534,542,313,340,268,274,283,368,187.05,6.67,401
2018-04-06 20:05:00,220,210,227,340,366,360,544,541,682,318,328,304,272,270,284,184.13,5.29,381
2018-04-06 21:05:00,221,234,209,379,358,355,538,526,867,322,338,317,270,266,135,189.61,6.89,380
2018-04-06 22:05:00,224,210,216,383,488,364,526,521,663,309,308,308,266,267,354,178.5,4.86,395
2018-04-06 23:05:00,223,191,221,625,674,377,544,532,540,305,302,293,261,269,269,183.3,8.43,387
2018-04-07 00:05:00,223,183,222,384,665,387,552,554,545,302,305,307,268,271,274,185.62,7.74,375
2018-04-07 01:05:00,229,188,228,385,471,386,562,567,546,302,304,300,287,286,311,183.9,6.82,381
2018-04-07 02:05:00,215,203,236,390,320,450,585,536,572,298,301,316,295,281,335,185.03,7.5,386
2018-04-07 03:05:00,224,217,238,391,301,502,598,571,557,293,290,294,288,293,297,175.62,7.76,376
2018-04-07 04:05:00,240,228,236,393,412,313,558,576,552,300,299,312,283,279,288,177.9,6.78,361
2018-04-07 05:05:00,247,236,242,388,497,383,578,612,588,319,326,319,284,308,290,169.99,5.98,355
2018-04-07 06:05:00,246,243,278,373,460,366,578,620,595,335,332,338,282,323,291,170.88,9.84,349
2018-04-07 07:05:00,241,247,271,356,390,360,583,574,588,347,353,362,274,313,287,169.13,11.31,339
2018-04-07 08:05:00,239,254,254,338,340,345,577,598,575,360,374,373,282,296,284,170.47,7.8,334
2018-04-07 09:05:00,250,261,256,320,510,345,591,546,583,370,374,369,285,287,282,169.67,6.8,339
2018-04-07 10:05:00,259,261,258,311,201,339,599,580,627,375,369,367,279,287,281,172.02,8.95,340
2018-04-07 14:05:00,258,261,245,315,88,327,644,574,609,332,353,328,239,238,239,159.32,8.85,306
2018-04-07 15:05:00,257,264,266,328,318,320,576,566,565,315,314,358,222,222,221,155.15,7.04,288
2018-04-07 16:05:00,256,259,239,324,335,338,556,553,539,314,315,318,207,209,209,158.3,6.74,301
2018-04-07 17:05:00,255,251,251,322,322,319,525,536,552,310,313,315,210,201,195,164.44,6.77,321
2018-04-07 18:05:00,257,253,259,324,327,321,514,515,443,313,323,324,214,213,205,163.36,9.59,344
2018-04-07 19:05:00,259,254,260,329,319,328,512,513,373,320,328,318,210,216,207,158.62,8.84,360
2018-04-07 20:05:00,265,270,230,336,324,346,508,505,452,306,326,316,205,200,204,161.49,6.13,379
2018-04-07 21:05:00,285,275,279,338,334,316,501,468,480,309,309,314,205,205,210,164.35,5.63,400
2018-04-07 22:05:00,278,274,288,335,334,340,489,476,466,309,309,306,221,208,226,161.6,9.59,426
2018-04-07 23:05:00,269,273,269,326,318,325,470,479,468,317,315,320,248,229,243,161.79,5.62,430
2018-04-08 00:05:00,261,267,267,312,321,270,445,470,493,326,342,323,257,255,256,162.68,8.75,439
2018-04-08 01:05:00,262,269,275,295,321,295,440,468,503,301,317,319,259,257,263,161.84,5.14,438
2018-04-08 02:05:00,260,269,260,303,311,301,550,464,447,256,317,318,258,255,264,163.64,9.38,436
2018-04-08 03:05:00,245,263,247,310,292,296,535,459,418,391,317,316,252,257,263,160.86,7.3,428
2018-04-08 04:05:00,241,253,253,319,285,331,477,454,453,412,312,314,249,255,261,171.17,7.68,428
2018-04-08 05:05:00,245,248,240,332,317,339,447,451,518,335,321,315,249,269,257,171.85,7.01,436
2018-04-08 06:05:00,245,245,240,318,362,474,457,450,524,311,311,319,252,256,256,166.0,9.0,437
2018-04-08 07:05:00,242,241,246,326,371,605,464,452,484,315,310,326,258,255,263,151.22,6.96,432
2018-04-08 08:05:00,240,247,239,333,352,349,462,458,459,304,320,332,260,258,260,150.96,5.52,426
2018-04-08 09:05:00,237,256,233,335,335,285,456,472,452,359,329,328,255,252,250,155.89,7.03,427
2018-04-08 10:05:00,235,249,235,335,324,235,464,319,462,364,325,315,250,237,241,155.01,6.07,424
2018-04-08 11:05:00,237,237,243,336,335,238,463,495,480,451,323,331,245,215,234,169.14,5.86,420
2018-04-08 12:05:00,243,239,240,339,351,286,532,415,480,433,339,333,240,208,227,162.99,7.23,425
2018-04-08 13:05:00,249,246,241,342,363,327,245,408,469,392,355,354,235,219,222,164.17,5.87,422
2018-04-08 14:05:00,244,239,245,349,366,352,381,429,452,358,356,353,228,223,219,167.57,7.43,430
2018-04-08 15:05:00,253,252,249,362,360,358,447,439,460,332,342,342,219,226,219,162.49,6.62,438
2018-04-08 16:05:00,262,265,261,367,366,350,443,438,437,319,329,315,233,231,223,162.75,7.87,445
2018-04-08 17:05:00,269,261,271,381,369,355,445,432,447,325,319,307,244,244,240,167.01,8.95,454
2018-04-08 18:05:00,266,277,269,327,366,344,444,427,454,324,317,315,260,264,270,166.33,7.93,460
2018-04-08 19:05:00,264,265,265,349,350,360,439,447,429,321,324,321,263,281,324,194.41,7.45,464
2018-04-08 20:05:00,267,281,265,359,348,360,444,440,441,324,332,324,261,264,251,191.11,6.84,472
2018-04-08 21:05:00,264,274,268,350,343,341,452,440,451,336,329,330,271,271,276,181.69,6.6,473
2018-04-08 22:05:00,269,267,271,320,353,304,444,452,435,327,312,341,271,267,278,183.02,8.11,471
2018-04-08 23:05:00,268,265,257,327,339,259,438,435,461,344,301,353,269,265,264,180.08,7.74,468
2018-04-09 00:05:00,261,273,264,327,330,252,448,452,466,332,333,298,254,270,271,188.19,7.86,468
2018-04-09 01:05:00,270,265,262,333,328,286,447,453,454,344,336,191,255,263,258,183.55,8.14,463
2018-04-09 02:05:00,268,261,264,329,344,354,443,613,448,345,345,74,268,268,271,184.12,10.33,464
2018-04-09 03:05:00,226,250,258,356,394,372,448,439,451,367,347,263,271,269,271,181.86,6.37,463
2018-04-09 04:05:00,207,243,248,372,424,380,461,397,434,379,378,379,262,264,262,188.42,6.98,461
2018-04-09 05:05:00,215,241,241,372,369,370,465,411,451,384,396,372,249,243,252,179.15,6.45,455
2018-04-09 06:05:00,230,243,238,365,365,360,447,431,460,385,366,389,241,230,250,180.6,8.43,451
2018-04-09 07:05:00,238,244,238,353,346,347,449,441,460,383,348,636,241,245,255,184.3,8.5,452
2018-04-09 08:05:00,241,240,238,345,350,349,424,441,454,392,419,403,255,258,265,168.11,7.15,457
2018-04-09 09:05:00,237,242,234,348,352,340,539,443,435,411,370,382,276,264,277,169.43,8.76,458
2018-04-09 10:05:00,254,238,232,349,340,342,454,447,439,435,355,373,269,263,286,169.18,7.93,455
2018-04-09 11:05:00,240,237,242,343,366,346,412,437,441,424,371,380,270,265,292,170.92,6.86,456
2018-04-09 12:05:00,239,240,239,351,359,342,414,446,443,363,386,372,281,277,295,172.39,7.33,460
2018-04-09 13:05:00,242,239,243,352,358,344,447,438,447,307,385,405,292,296,297,170.34,7.4,462
2018-04-09 14:05:00,237,230,243,357,371,356,459,455,448,553,418,401,301,307,297,173.58,8.84,459
2018-04-09 15:05:00,235,231,237,367,391,343,445,455,452,608,420,372,302,308,299,169.41,7.56,458
2018-04-09 16:05:00,230,231,230,376,351,353,448,448,463,479,343,388,299,300,301,174.11,7.79,458
2018-04-09 17:05:00,236,231,231,375,346,339,441,442,431,394,305,356,294,292,299,169.2,6.45,460
2018-04-09 18:05:00,238,231,234,331,335,321,418,436,429,375,364,384,298,296,293,167.64,7.89,467
2018-04-09 19:05:00,234,231,228,321,322,314,418,431,436,378,348,346,292,296,293,167.76,7.59,464
2018-04-09 20:05:00,224,230,229,312,327,313,422,433,447,370,367,376,288,300,295,170.45,5.52,462
2018-04-09 21:05:00,231,229,235,307,312,313,465,442,455,377,385,375,301,295,295,172.55,5.34,458
2018-04-09 22:05:00,233,233,238,306,312,308,479,456,460,382,391,382,281,283,282,171.12,8.879999999999997,447
2018-04-09 23:05:00,238,242,240,307,292,309,464,453,463,401,392,402,278,282,287,169.89,8.63,434
2018-04-10 00:05:00,263,256,250,312,310,315,453,449,449,389,408,404,286,278,280,174.85,8.24,448
2018-04-10 01:05:00,269,271,263,320,306,335,461,425,455,390,394,387,286,278,288,172.23,8.05,454
2018-04-10 02:05:00,273,263,267,328,298,368,471,461,474,420,462,371,282,281,310,171.5,4.55,447
2018-04-10 03:05:00,265,266,262,333,311,355,476,491,492,436,446,362,279,287,284,174.47,6.1,443
2018-04-10 04:05:00,248,251,248,333,313,308,478,503,503,434,380,359,281,281,229,170.55,9.04,424
2018-04-10 05:05:00,231,238,235,328,319,334,477,498,513,415,346,352,289,278,214,168.33,8.13,403
2018-04-10 06:05:00,218,215,222,319,304,337,488,531,532,378,342,342,281,282,232,175.08,8.54,383
2018-04-10 07:05:00,216,215,213,305,310,327,515,546,528,322,338,334,263,291,247,169.63,6.01,355
2018-04-10 08:05:00,221,220,215,319,308,312,520,529,513,328,326,346,228,236,251,171.03,6.68,359
2018-04-10 09:05:00,220,212,214,310,310,311,512,505,506,399,336,331,162,225,243,172.68,7.460000000000001,369
2018-04-10 10:05:00,221,217,211,326,329,333,481,487,488,336,337,329,173,238,242,171.17,7.13,384
2018-04-10 11:05:00,224,213,220,320,323,338,457,478,459,336,356,338,272,236,240,148.05,5.98,403
2018-04-10 12:05:00,214,217,225,314,313,326,451,465,442,405,363,359,215,234,225,149.64,8.24,402
2018-04-10 13:05:00,213,219,220,318,321,313,462,424,432,308,342,348,194,236,219,149.49,7.16,413
2018-04-10 14:05:00,221,224,221,319,314,313,438,409,426,336,330,338,209,228,223,153.85,9.04,425
2018-04-10 15:05:00,234,248,230,338,309,313,406,412,419,315,326,343,225,176,232,151.64,5.52,438
2018-04-10 16:05:00,244,272,248,330,292,334,401,373,397,228,328,343,235,117,237,154.0,5.0,456
2018-04-10 17:05:00,263,261,266,318,284,334,399,397,404,425,338,343,239,212,236,152.86,8.65,465
2018-04-10 18:05:00,276,276,272,317,285,324,404,393,391,345,357,358,239,235,213,150.29,6.51,466
2018-04-10 19:05:00,285,281,269,326,292,349,400,421,395,383,376,381,240,231,228,149.31,9.5,471
2018-04-10 20:05:00,288,286,264,328,303,320,402,400,405,376,367,380,242,239,244,152.67,8.61,471
2018-04-10 21:05:00,285,269,275,318,317,314,404,414,419,368,391,378,246,257,243,151.58,6.74,474
2018-04-10 22:05:00,279,276,273,313,334,315,407,411,405,364,343,380,251,250,260,153.22,5.95,476
2018-04-10 23:05:00,277,272,274,320,355,315,405,386,399,366,360,382,259,263,268,149.31,5.97,480
2018-04-11 00:05:00,278,276,279,324,355,328,399,402,401,377,358,380,274,283,274,159.98,6.38,481
2018-04-11 01:05:00,285,284,282,317,321,326,416,405,405,388,314,388,279,270,274,160.47,7.27,487
2018-04-11 02:05:00,295,283,283,319,313,328,390,395,404,385,416,379,269,271,266,170.7,6.45,486
2018-04-11 03:05:00,311,277,281,338,322,306,399,395,405,385,366,378,260,240,255,177.01,9.9,485
2018-04-11 04:05:00,325,280,280,352,321,275,354,401,400,389,381,386,252,248,248,156.14,6.8,481
2018-04-11 05:05:00,318,288,282,312,318,253,349,393,396,390,395,377,248,257,248,156.43,6.12,478
2018-04-11 06:05:00,287,280,280,331,318,308,371,407,407,389,383,385,246,249,252,154.48,8.28,480
2018-04-11 07:05:00,279,274,268,325,327,331,401,397,322,382,383,386,251,252,256,156.03,7.43,478
2018-04-11 08:05:00,242,263,252,324,404,312,440,439,382,379,384,385,266,264,263,156.55,7.9,482
2018-04-11 09:05:00,164,241,244,325,514,325,427,449,424,379,372,388,260,270,265,153.18,7.66,472
2018-04-11 10:05:00,228,229,225,331,307,335,397,446,421,376,354,382,267,266,259,158.88,7.51,458
2018-04-11 11:05:00,195,216,212,341,356,342,424,451,478,370,368,364,259,262,255,153.7,5.71,451
2018-04-11 12:05:00,192,206,208,354,356,350,423,431,442,363,357,345,268,263,259,159.07,7.63,445
2018-04-11 13:05:00,200,208,205,358,359,359,413,435,814,361,376,344,283,270,284,158.86,7.800000000000002,444
2018-04-11 14:05:00,206,209,203,356,364,361,450,434,851,367,273,363,293,280,286,155.72,5.71,445
2018-04-11 15:05:00,211,193,206,362,363,357,439,419,648,352,360,366,296,290,290,153.38,8.14,450
2018-04-11 16:05:00,215,213,207,361,353,352,429,394,432,361,365,349,292,283,289,158.58,8.129999999999999,445
2018-04-11 17:05:00,218,228,211,363,355,359,423,386,448,323,335,334,287,273,271,164.22,5.95,446
2018-04-11 18:05:00,221,222,217,370,372,375,422,437,436,324,325,327,282,287,273,161.74,7.19,445
2018-04-11 19:05:00,225,220,222,384,488,395,423,532,442,335,333,328,277,314,299,160.86,7.45,445
2018-04-11 20:05:00,231,230,223,402,291,399,426,347,429,330,316,319,268,288,303,193.08,7.31,451
2018-04-11 21:05:00,233,230,224,390,419,388,431,500,421,321,320,428,255,250,244,194.26,8.55,462
2018-04-11 22:05:00,232,230,232,399,411,392,437,420,423,327,329,332,247,241,248,154.94,8.870000000000003,458
2018-04-11 23:05:00,234,239,236,406,385,400,438,432,432,333,337,330,246,230,236,153.52,9.26,438
2018-04-12 00:05:00,235,227,237,406,386,391,433,327,441,336,348,317,259,214,214,155.77,7.98,430
2018-04-12 01:05:00,233,237,238,398,395,402,428,522,417,336,349,318,283,200,205,153.87,8.06,427
2018-04-12 02:05:00,228,235,225,398,398,381,445,6,432,337,343,330,281,196,186,153.67,6.03,419
2018-04-12 03:05:00,222,247,202,399,391,397,469,378,452,341,351,349,235,163,190,153.56,7.23,415
2018-04-12 04:05:00,225,238,241,396,392,383,429,450,455,346,358,375,180,224,200,151.39,4.25,400
2018-04-12 05:05:00,239,230,229,393,401,362,389,462,461,345,344,381,272,196,203,159.04,6.86,420
2018-04-12 06:05:00,229,224,222,391,402,355,373,525,465,344,343,373,202,206,198,159.5,6.63,403
2018-04-12 07:05:00,246,229,228,390,391,359,381,492,467,345,342,353,202,203,196,159.93,7.21,404
2018-04-12 08:05:00,200,244,237,401,383,370,400,461,470,349,339,353,192,199,202,154.78,8.13,402
2018-04-12 09:05:00,227,245,247,406,408,386,424,467,468,351,223,341,194,198,206,155.4,6.51,400
2018-04-12 10:05:00,258,268,258,395,375,406,453,471,453,336,339,331,201,203,199,158.15,8.02,411
2018-04-12 11:05:00,250,312,271,354,459,369,480,464,483,305,313,295,204,197,205,195.04,8.29,411
2018-04-12 12:05:00,280,273,284,335,497,377,473,466,482,290,305,304,204,193,201,200.43,7.48,436
2018-04-12 13:05:00,295,209,294,348,453,360,461,473,476,313,278,317,201,198,200,197.98,7.5,439
2018-04-12 14:05:00,292,175,298,311,394,343,461,457,472,328,245,328,200,207,199,175.69,7.83,440
2018-04-12 15:05:00,297,171,295,222,358,343,472,464,462,333,285,327,201,199,200,176.57,7.57,438
2018-04-12 16:05:00,295,196,285,216,345,343,494,478,468,333,319,326,198,204,206,179.18,7.41,429
2018-04-12 17:05:00,300,226,269,374,355,339,513,460,489,333,480,333,206,281,190,176.38,5.6,417
2018-04-12 18:05:00,289,248,262,373,361,338,507,354,470,331,331,326,210,415,193,163.5,5.7,405
2018-04-12 19:05:00,279,261,264,327,337,342,496,359,490,319,324,405,219,350,214,163.92,8.76,401
2018-04-12 20:05:00,259,266,269,333,355,347,491,426,494,306,393,320,233,273,234,162.96,6.5,416
2018-04-12 21:05:00,241,248,243,349,346,339,480,462,470,315,307,337,241,234,242,161.21,6.54,431
2018-04-12 22:05:00,240,229,248,346,350,342,464,465,448,334,338,337,246,230,237,163.14,7.62,425
2018-04-12 23:05:00,245,217,249,346,334,349,435,449,445,332,327,336,227,233,229,165.23,7.06,435
2018-04-13 00:05:00,245,209,249,343,327,355,441,429,441,328,357,335,154,232,247,160.7,9.14,445
2018-04-13 01:05:00,245,208,247,331,320,362,460,436,451,326,349,335,112,226,258,181.86,7.57,437
2018-04-13 02:05:00,243,211,243,319,315,363,470,448,451,330,338,335,292,230,233,181.96,6.82,447
2018-04-13 03:05:00,248,217,239,318,217,351,471,454,444,343,342,339,224,231,221,183.72,9.81,447
2018-04-13 04:05:00,242,224,236,327,84,326,470,456,447,357,365,351,208,233,226,183.7,6.72,443
2018-04-13 05:05:00,233,232,243,341,249,329,470,466,463,365,376,373,225,236,229,183.71,6.44,432
2018-04-13 06:05:00,239,240,247,321,542,322,475,481,484,375,387,390,224,231,227,184.28,7.38,421
2018-04-13 07:05:00,242,235,239,324,510,330,504,508,502,386,394,384,227,225,229,183.3,6.27,407
2018-04-13 08:05:00,254,254,246,326,378,337,494,572,508,397,395,395,231,231,229,177.41,6.0,402
2018-04-13 09:05:00,256,256,259,337,330,331,488,636,504,407,396,384,232,230,227,177.5,3.93,410
2018-04-13 10:05:00,257,262,264,349,340,340,511,581,534,404,383,376,226,215,226,191.25,7.72,401
2018-04-13 11:05:00,265,260,261,353,348,357,536,485,504,378,364,357,226,253,230,192.07,6.97,390
2018-04-13 12:05:00,265,260,261,351,365,378,551,551,547,320,343,343,227,239,233,190.99,6.99,380
2018-04-13 13:05:00,262,255,264,342,375,350,536,557,547,223,320,346,227,226,233,193.56,7.67,368
2018-04-13 14:05:00,263,260,264,335,359,337,534,555,472,305,314,335,233,226,233,190.75,7.64,366
2018-04-13 15:05:00,260,259,257,339,339,347,567,567,554,323,323,319,241,225,232,194.69,7.41,362
2018-04-13 16:05:00,265,255,266,356,340,362,552,577,555,309,334,325,250,232,232,194.98,9.35,364
2018-04-13 17:05:00,254,257,256,351,383,373,546,555,540,314,331,347,257,251,237,194.32,7.59,380
2018-04-13 18:05:00,252,255,257,372,368,379,558,536,585,336,314,355,262,265,245,151.81,8.34,395
2018-04-13 19:05:00,238,240,242,385,370,364,548,551,598,330,376,350,263,268,253,150.78,7.23,360
2018-04-13 20:05:00,226,231,226,360,358,354,552,550,556,300,434,344,259,258,258,151.14,9.5,344
2018-04-13 21:05:00,231,230,227,338,346,337,849,550,539,313,93,344,247,243,260,148.13,6.23,321
2018-04-13 22:05:00,223,232,230,324,336,328,556,560,538,345,106,347,237,242,258,186.48,7.130000000000001,322
2018-04-13 23:05:00,249,236,232,331,327,327,539,566,535,371,286,356,241,236,247,170.7,7.92,355
2018-04-14 00:05:00,237,242,227,322,324,331,555,547,528,381,411,372,214,224,229,163.17,9.28,331
2018-04-14 01:05:00,219,248,229,323,337,325,558,532,520,382,482,393,185,222,220,162.86,6.77,325
2018-04-14 02:05:00,210,245,227,321,343,329,510,521,513,397,498,395,155,235,221,160.74,7.34,347
2018-04-14 03:05:00,212,231,232,314,332,298,508,501,506,396,470,382,144,232,235,158.28,9.14,370
2018-04-14 04:05:00,232,207,230,305,322,301,475,483,488,394,435,393,179,261,249,162.63,5.98,387
2018-04-14 05:05:00,246,242,225,317,324,323,455,480,463,392,400,387,259,260,265,159.88,7.92,414
2018-04-14 06:05:00,242,251,236,337,335,338,462,479,457,390,386,383,286,281,282,163.01,9.1,427
2018-04-14 07:05:00,233,227,246,342,346,343,480,479,470,388,393,396,297,291,296,158.9,8.28,434
2018-04-14 08:05:00,228,229,218,341,355,345,480,473,460,381,399,368,314,302,304,162.77,7.82,436
2018-04-14 09:05:00,227,228,227,336,353,340,474,468,479,369,389,381,328,306,306,163.96,9.02,438
2018-04-14 10:05:00,227,224,229,335,331,349,473,460,473,358,390,407,332,293,303,161.29,7.75,436
2018-04-14 11:05:00,226,231,230,338,314,333,477,405,468,368,386,440,307,293,291,159.99,8.15,435
2018-04-14 12:05:00,229,231,236,340,380,292,465,319,471,391,373,463,284,279,277,159.0,6.45,428
2018-04-14 13:05:00,236,229,239,339,523,238,450,408,482,373,366,422,260,261,265,161.37,8.39,424
2018-04-14 14:05:00,241,246,242,341,592,173,495,608,497,352,355,302,251,243,245,158.71,8.52,413
